,pk_comment,text,created_at_utc,content_type,status,replied_to_comment_id,has_liked,like_count,user.pk,user.username,user.full_name,user.profile_pic_url,user.profile_pic_url_hd,user.is_private,user.stories,user.is_verified,user.latest_reel_media,user.has_anonymous_profile_picture,user.profile_pic_id,user.fbid_v2,user.interop_messaging_user_fbid,user.strong_id__,user.account_badges,user.friendship_status,pk_post
10,17905596168203386,C’est très bon mais je trouve que c’est encore trop cher…,2026-03-11T20:28:07Z,comment,Active,,False,0,27136853,be_n_one,Benoit,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.75761-19/497439832_18503434798000854_4634816770412788653_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=101&_nc_map=urlgen_bucketless&ig_cache_key=GFhUph3WakKixrxBAK07et9LLVJAbvEnAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&_nc_aid=2427&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=1SNr__lxnYMQ7kNvwGRBmAe&_nc_oc=AdopUpdU-YFpE61vFtlbwqc2wrIGIIjiE1TD6eiBBhkMiFE_wGu_Y-9AjBSVyNgOiKs&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=9mlpSsdAENQrwyzmUjWG8w&_nc_ss=7e3ba&oh=00_AQKes-QwC2r9D3EQHDxOsgSihbrstko3oNdpHWk7xon0iQ&oe=6ABB3734,,True,[],False,,,3633506544275969272_27136853,17841400025590424,,27136853,[],,3707058563998695827
11,17934291963177729,"Bonjour les compléments alimentaires contiennent ils de la vitamines D, B12, folates etc ?",2026-02-24T11:54:56Z,comment,Active,,False,0,3522450547,charline.etc,Charline,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/481048445_656477310138465_2823668974664270426_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=102&_nc_map=urlgen_bucketless&ig_cache_key=GH03rBxhuN8IEFUCAFrCJ9b4ry8nbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=VSzFVShVhg4Q7kNvwE8gRc0&_nc_oc=AdoPIaWat9326ojJuXTGPAAFnkj7Z1aZ1oo1boN7rogj1kYzCMcw37nJq2BvIOFFstw&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQI6BP0wKSe4CCygY3iaDANiWfOjecLf2iDdpNGKN1yK-g&oe=6ABB1B15,,True,[],False,,,3576828995754105790_3522450547,17841403436430306,,3522450547,[],,3707058563998695827
12,18121034914600571,Bin…tous! 🤗😅😆,2026-02-10T20:33:39Z,comment,Active,,False,0,246847272,annick_s13,Annick,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/791960229_18617022658063273_7678242643783047094_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=106&_nc_map=urlgen_bucketless&ig_cache_key=GKVaNC_pK09eFSRCALbX8eEAmY5qbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=Z4UM-4kqLTgQ7kNvwFcdNZd&_nc_oc=Ado3eGKry1rr5bR0HQdn0uN2JGwEbvwyf1-DsvMfaZMktuwgRXBbrVC4piaPD6SxACs&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=gJUNw9G17bICWNZotzBKBQ&_nc_ss=7e3ba&oh=00_AQJwT8Oqxi-ylPpWHyJDjHXWKTbh78aErle-sfsU7TpU5Q&oe=6ABB2ADD,,False,[],False,0.0,,3976111485214598104_246847272,17841401898163856,,246847272,[],,3707058563998695827
13,18070688870175953,"Bonsoir, je suis interessé au complex de 5 cahmpignons. Mais comment le prendre? S'il y a un champignong qui aide à dormir et un autre qui donne d'energie, je ne comprends pas - j'ai peur de m'endormir pendant la journée et de ne pas dormir la nuit",2026-02-08T21:41:06Z,comment,Active,,False,1,14815339,pzaratustra,Zaratustra,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/66159900_461647047714575_680805539650732032_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=110&_nc_map=urlgen_bucketless&ig_cache_key=GByF8QMPZ0qU3aMBAAAAAAAItXIJbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDQxLkMzIn0%3D&_nc_ohc=6szDD9uah4YQ7kNvwGKvlbZ&_nc_oc=AdrSHKWOiLrlhNfBC6XU0qz-gKXr-oReBKN34SzaRyyBSrsHl8bFxEoThoWbt5lbghQ&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQK4SF7768thV6NEO3RV_EzkZQ_thf-OI7qah6_FPzD8wQ&oe=6ABB1A56,,True,[],False,,,2079321023985331028_14815339,17841400940170231,,14815339,[],,3707058563998695827
14,17988655169948128,Quand tu as besoin des 6 😂,2026-02-08T19:51:52Z,comment,Active,,False,0,24480680536,studio.renarde,Studio Renarde by Gwenaëlle Deseille,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/720100573_18117922030816537_2273290213197357356_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=100&_nc_map=urlgen_bucketless&ig_cache_key=GN3c6yoZDbdyJ15AACwhAI1nWYwfbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=eGj3LvquSo0Q7kNvwEdHKMs&_nc_oc=AdriP7kv0Y0q4IbdQm6FwCXopMtNIM1BMvJoXOj7Oa30TEkayqJoCwvybbkaUxkbyjw&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=gJUNw9G17bICWNZotzBKBQ&_nc_ss=7e3ba&oh=00_AQJGN9v9VIT0IEG52BRufRz8kjaNovO_X0xwBJCkaxFXeg&oe=6ABB37FB,,False,[],True,1790262824.0,,3915130555671027093_24480680536,17841424496080085,,24480680536,[],,3707058563998695827
15,18106424194801998,"Bonjour, je vous ai envoyé un mp merci",2026-01-29T10:13:58Z,comment,Active,,False,0,23958050,eurydice17,Yuki Pitreal,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/278045662_365578735483131_334321784437103959_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=110&_nc_map=urlgen_bucketless&ig_cache_key=GN6jkhD7eKrufUwBAFddDELkv6MEbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=5hi77a4hOPsQ7kNvwGcAAe7&_nc_oc=AdqIEyHNKT58NPvhyG4PPKd9r2WIRdfi7bTst4ademLTwnXdHma7FKSL9qdHdPLyTdI&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQIo06DYjZ7fY84Il6V4kKMIhbLiHAdhNg-jX9La8Su5dg&oe=6ABB1400,,True,[],False,,,2809840083811036935_23958050,17841400661500374,,23958050,[],,3707058563998695827
16,17864388774478104,Bonjour mp envoyé merci,2026-01-10T10:07:24Z,comment,Active,,False,0,41881546408,delphine_13009,,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/656832876_18076701893394409_8371363379071978792_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=109&_nc_map=urlgen_bucketless&ig_cache_key=GGx5Jifp-xAjqjhAACiNTM_jDi10bmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=LBgISCeqkVcQ7kNvwHFjAAD&_nc_oc=Adr9PhZsBNAyPNPhgqouv6XNxJKjP9n20zwhqN0_uqkkG3h8O883U7LpwyoHvAzxv24&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=gJUNw9G17bICWNZotzBKBQ&_nc_ss=7e3ba&oh=00_AQJWvqm8bjdYViK8zn5Dv8pxW8Vd9CTGS9oFR_KAYgXOPg&oe=6ABB4982,,True,[],False,,,3859040181286603033_41881546408,17841441832255193,,41881546408,[],,3707058563998695827
17,17930620737017420,"Possible pour les enfants ? (concentration, sommeil, agitation,..)",2025-12-11T21:20:12Z,comment,Active,,False,0,3514318634,mabulle_damour_,"Hypersensible ♡ Empathe
•☽",https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/640133929_18437269225118635_3735283217681507232_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=102&_nc_map=urlgen_bucketless&ig_cache_key=GCmrJyarm8pCmYBBAKBjYs1LZNYzbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=TaH57QTqUWUQ7kNvwEhjLMR&_nc_oc=AdptIHqfFNbGxuCZ4V0r_LoSo6RIENRGc7KH-wML8qGcLlDLKMaFWgQZa6HJCFPO8lc&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=gJUNw9G17bICWNZotzBKBQ&_nc_ss=7e3ba&oh=00_AQKNICTJH1F8gNAzF-XxtJ0FZhUEbq2CZ_ToqmUcT557cQ&oe=6ABB325E,,False,[],False,1790237079.0,,3838968937023321462_3514318634,17841403559039289,,3514318634,[],,3707058563998695827
18,17977855844946669,Cest dommage les 20% de chsmpignons chinois que vous utilisez...cest pr ca que je nachete pas,2025-11-22T22:01:55Z,comment,Active,,False,1,15769544677,lamalicefifi,Fifi Lamalice,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/62573526_1180743165430987_2914306967293919232_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=104&_nc_map=urlgen_bucketless&ig_cache_key=GNbLugPLTPIw4TEEAAAAAAC-snEobkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy43MjAuQzMifQ%3D%3D&_nc_ohc=IrdeG69AODEQ7kNvwHhwXnP&_nc_oc=Adpf7S_13s7uSu1V1GVt9osGd0XzYFOMCVhU5_TeA30cmd79l070nruP_682TbORShg&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQKrPLF2NpI_kBngs-tpn_76BH1iovXk930_Tvd7IbYqmA&oe=6ABB4282,,True,[],False,,,2079664492753836553_15769544677,17841415620331193,,15769544677,[],,3707058563998695827
19,17854233720529338,Moi je coche toutes les cases 🧐 peut-on les utiliser tous au même temps ?existe-t-il une formule avec tous les champignons de cette publication ?,2025-11-17T06:57:10Z,comment,Active,,False,1,6327868833,ramalhosatina,Tina,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/465598233_1289158875847040_1385691085903578485_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=105&_nc_map=urlgen_bucketless&ig_cache_key=GBl3wBuAmdqwe5QEAHVFtW_z9joTbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=sR6BmZias4QQ7kNvwGOqJyK&_nc_oc=AdpVum6OW_ecZoflsCjAtz1s7o8ujlDDPfLKFgw2ClmDsHo4_Mk53vcaMB6l-hS1CSQ&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQLfgdT2rmZlPy3PkS8SD5W9NAGwrAHkbH27aZRx9JAlOg&oe=6ABB18A2,,True,[],False,,,3492343955930422327_6327868833,17841406385000983,,6327868833,[],,3707058563998695827
20,18099790639683010,🍄🍄🍄 Merci pour les infos,2025-11-15T08:59:10Z,comment,Active,,False,0,37859315413,paulineg.l,Pauline GL,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/348467070_3437010679887092_1691153954808836461_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=108&_nc_map=urlgen_bucketless&ig_cache_key=GH4vxRT09Klo8TUMAG2x4NCPL3gXbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=zUnJp0dCfT8Q7kNvwFUS4TV&_nc_oc=Adpb-sPoKCRNiOcdjvRWRyCxhve_DxGMs9-GMfRiqKuPNi6UEFge82JFQaS8incCQZo&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQLEB9PyDrJpyDUuAA6qurbc2gxKPw_RdC_jJi-dT7PYWQ&oe=6ABB27E1,,True,[],False,,,3107850136743039787_37859315413,17841437782412414,,37859315413,[],,3707058563998695827
