,pk_account,username,is_verified,pk,taken_at,media_type,crosspost,coauthor_producers,sponsor_tags,location,is_paid_partnership,is_affiliate,caption_text,like_count,comment_count,play_count,scraping_time
10,58994623826,french.mush,False,3970167097158748343,2026-08-23 16:00:02+00:00,8,[],[],[],,False,False,"Pourquoi tu es toujours fatigué(e) malgré un mode de vie sain ? 🔋

On t’explique pourquoi ton corps tourne au ralenti et comment recharger tes batteries. 

Swipe pour tout savoir ! 👉",44,0,0,2026-09-23 21:51:36.489603
11,58994623826,french.mush,False,3968008167564404824,2026-08-20 16:30:06+00:00,2,[],[],[],,False,False,"Simplement, le meilleur shake 🔥

Onctueux, gourmand et préparé avec notre Boost pour une énergie propre et durable. 

Vous n’allez plus pouvoir vous en passer !",28,5,0,2026-09-23 21:51:36.489603
12,58994623826,french.mush,False,3964112467274476866,2026-08-15 07:30:01+00:00,8,[],[],[],,False,False,"Sommeil perturbé, fatigue constante, stress... Et si c’était un pic de cortisol ? 🧠

Swipe pour comprendre pourquoi ton niveau de cortisol augmente et comment retrouver ton équilibre naturellement 🧘🍄",64,0,0,2026-09-23 21:51:36.489603
13,58994623826,french.mush,False,3961484853308159943,2026-08-11 16:30:07+00:00,2,[],[],[],,False,False,"Notre conseil pour vos journées chargées ?

Le champignon Cordyceps ! 🍄⚡️ Un véritable boost d’énergie naturelle pour tenir le coup.",3,0,0,2026-09-23 21:51:36.489603
14,58994623826,french.mush,False,3958389509813349382,2026-08-07 10:00:01+00:00,8,[],[],[],,False,False,"Pourquoi la chaleur bloque ta digestion ? ☀️

Swipe pour comprendre ce qui se passe dans ton corps et la solution simple pour rééquilibrer ton microbiote cet été 🤩🪭",32,1,0,2026-09-23 21:51:36.489603
15,58994623826,french.mush,False,3954744974321916553,2026-08-02 09:22:45+00:00,2,[],[],[],,False,False,"Le meilleur café du moment pour affronter la chaleur... ☀️🧊

Un café glacé ultra rafraîchissant préparé avec notre Coffee Boost pour faire le plein d’énergie sans le crash !

Tague la personne qui a besoin de cette recette aujourd’hui ! 👇",36,4,0,2026-09-23 21:51:36.489603
16,58994623826,french.mush,False,3951338343120138680,2026-07-28 16:30:01+00:00,8,[],[],[],,False,False,"Chaleur, fatigue… Votre système immunitaire souffre aussi en été ! ☀️",21,0,0,2026-09-23 21:51:36.489603
17,58994623826,french.mush,False,3948245913242887668,2026-07-24 10:09:12+00:00,2,[],"[{'pk': '484733464', 'username': 'antoine.alibert3', 'full_name': 'Antoine Alibert', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/583618404_18545292685061465_4283047612389143558_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=105&_nc_oc=Q6cZ2gFSBbPQSiwEsPuCoL0EurEEpyKIEgWllAKfBEtG63kImfmM_C-0ycr7ibHZpAfybeI&_nc_ohc=ZZIjW5D57nIQ7kNvwFi1uqO&_nc_gid=puaPHlU4mXHs7NpPKf6Zkg&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GGRPySJZrb9u2OJBAAY0imQccXA7bmNDAQAB1501500j-ccb7-5&oh=00_AQKBOYGJobHAaa4mNQsmnoUZYWk9ClJcG1aH6DKeQl-P8A&oe=6ABA0EB8&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': True, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3770136473623170443_484733464', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '484733464', 'account_badges': [], 'friendship_status': {'user_id': '484733464', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Savez-vous repérer les arnaques des cafés aux champignons sur les réseaux ? Je vous explique comment y voir plus clair ! 

Commente un 🍄 et je t’envoie le guide des molécules essentielles pour ne plus tomber dans le panneau.",104,24,0,2026-09-23 21:51:36.489603
18,58994623826,french.mush,False,3947714351696665436,2026-07-23 16:30:00+00:00,8,[],[],[],,False,False,"Aujourd’hui on fait le tri entre mythe et réalité ! 🧠✨

Maintenant, vous connaissez toute la vérité sur le Lion’s Mane.

Focus, mémoire ou énergie mentale : glisse pour découvrir ce qui est vrai et ce qui ne l’est pas ! 🍄🦁",3,0,0,2026-09-23 21:51:36.489603
19,58994623826,french.mush,False,3945570125545277161,2026-07-20 17:30:05+00:00,2,[],"[{'pk': '484733464', 'username': 'antoine.alibert3', 'full_name': 'Antoine Alibert', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/583618404_18545292685061465_4283047612389143558_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=105&_nc_oc=Q6cZ2gFSBbPQSiwEsPuCoL0EurEEpyKIEgWllAKfBEtG63kImfmM_C-0ycr7ibHZpAfybeI&_nc_ohc=ZZIjW5D57nIQ7kNvwFi1uqO&_nc_gid=puaPHlU4mXHs7NpPKf6Zkg&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GGRPySJZrb9u2OJBAAY0imQccXA7bmNDAQAB1501500j-ccb7-5&oh=00_AQKBOYGJobHAaa4mNQsmnoUZYWk9ClJcG1aH6DKeQl-P8A&oe=6ABA0EB8&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': True, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3770136473623170443_484733464', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '484733464', 'account_badges': [], 'friendship_status': {'user_id': '484733464', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,On est d’accord que c’est surprenant ? 👀,40,5,0,2026-09-23 21:51:36.489603
20,58994623826,french.mush,False,3944573315461297880,2026-07-19 09:22:25+00:00,2,[],[],[],,False,False,"Après 30 ans, la testostérone chute de 1% par an. 

Fatigue, moins d'envie, récupération difficile... On met ça sur le dos du boulot ou du stress. Mais le vrai coupable ? Le cortisol : l'hormone du stress qui entre en compétition directe avec la production de testostérone.

C'est pour ça qu'on a créé les Gummies Libido. Cordyceps, maca, safran et zinc, une formule pensée pour réguler le cortisol et soutenir naturellement ta testostérone.",30,0,0,2026-09-23 21:51:36.489603
21,58994623826,french.mush,False,3941915818799783740,2026-07-15 16:30:01+00:00,8,[],[],[],,False,False,"Par forte chaleur, ton corps dépense une énergie considérable à réguler sa température. Il lui en reste moins pour le reste. Et ça se ressent. ☀

Cet été, le Cordyceps est ton allié. Il soutient ta production d'énergie au niveau cellulaire pour que la chaleur n'ait plus le dernier mot. 🍄",48,0,0,2026-09-23 21:51:36.489603
22,58994623826,french.mush,False,3939500079530380060,2026-07-12 08:30:03+00:00,2,[],[],[],,False,False,"Le Reishi est probablement le champignon le plus sous-côté de notre gamme. 🍄

Relaxation, système nerveux, inflammation, immunité… il agit sur beaucoup de choses. Mais ce qu'on retient surtout ? Son action sur le sommeil.

Le Reishi régule naturellement le cycle circadien. Résultat : un endormissement plus facile, un sommeil plus profond, et ce sentiment d'avoir vraiment récupéré. 🌙",49,0,0,2026-09-23 21:51:36.489603
23,58994623826,french.mush,False,3937567318209297224,2026-07-09 16:30:02+00:00,8,[],[],[],,False,False,"Avec la chaleur, les nuits deviennent compliquées. 🌙

Pour s'endormir, ton corps a besoin d'abaisser sa température, un mécanisme que la chaleur perturbe directement. Les nuits s'agitent, le sommeil est fragmenté, et la récupération n'est plus vraiment au rendez-vous.

Le Reishi soutient ton système nerveux pour t'aider à décrocher et retrouver un sommeil profond et réparateur, même pendant les fortes chaleurs !",39,2,0,2026-09-23 21:51:36.489603
24,63870292789,1000pourcent.podcast,False,3936833381516837394,2026-07-08 16:13:29+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gG-a_GPKGIo6rq13TnIZksYqbrNmXfui3HSCi1VuSYI8rN5wvcqIpamuQld2O1KkXQ&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=wAsBPtK0qpdWOFFhLGjxZA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQKhGgNYtNIxJLswOm58Ayp9e_o13ieaXYK9nRCmMro2uw&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"🍄 Les champignons adaptogènes sont-ils à la hauteur de leur réputation ?

Avec Antoine Alibert, fondateur de French Mush, nous avons voulu aller au-delà des promesses marketing. Quels sont les véritables bénéfices des champignons adaptogènes ? Que disent les études scientifiques ? Et comment une marque française peut-elle les rendre accessibles tout en garantissant une qualité irréprochable ?

Au fil de cet échange, Antoine partage son expertise sur les procédés de fabrication, son exigence en matière de sélection des matières premières et la vision qu’il construit avec ses producteurs français et européens.

🎙️ Un épisode d’investigation passionnant, qui mêle science, transparence et entrepreneuriat, pour vous permettre de vous faire votre propre opinion.

Merci à Antoine pour la qualité de cet échange.

📺 Le podcast complet est disponible sur YouTube et toutes plateformes d’écoute.",46,2,0,2026-09-23 21:51:36.489603
25,58994623826,french.mush,False,3934426599348686659,2026-07-05 08:30:05+00:00,2,[],[],[],,False,False,"L'été on ne sacrifie pas son rituel. On l'adapte. ☀️

Des cuillères de Coffee Boost, de l'eau, des glaçons et du lait et ça donne Coffee Boost version été. C'est la même énergie, la même concentration, juste plus rafraîchissant !",58,0,0,2026-09-23 21:51:36.489603
26,58994623826,french.mush,False,3931769193813751018,2026-07-01 16:30:33+00:00,8,[],[],[],,False,False,"Avec la chaleur, notre cerveau se liquéfie et rester concentré devient difficile. 🥵

On est tous passés par là, impossible de rester focus, les pensées qui partent dans tous les sens, la fatigue... 

C'est là que les Gummies Focus entrent en jeu. Lion's Mane, L-théanine, Vitamine C et B6, tout ce qu'il faut pour retrouver les idées claires, même en pleine canicule ! 🍄☀️",31,0,0,2026-09-23 21:51:36.489603
27,58994623826,french.mush,False,3929353092096962586,2026-06-28 08:30:09+00:00,2,[],[],[],,False,False,"On est passé sur Europe 1 !

Pour les personnes qui sont encore dubitatives, en fin 2023 on a mené une étude double randomisée et les résultats ne mentent pas : notre Lions' Mane a des effets sur la concentration, les réflexes et l'attention. 

Comme quoi ce n'est pas de la poudre de perlimpinpin, c'est juste les bienfaits des champignons médicinaux ! 🍄✨",51,5,0,2026-09-23 21:51:36.489603
28,8641793837,monsieur.reflexo,True,3928643845368552489,2026-06-27 09:02:10+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gG-a_GPKGIo6rq13TnIZksYqbrNmXfui3HSCi1VuSYI8rN5wvcqIpamuQld2O1KkXQ&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=wAsBPtK0qpdWOFFhLGjxZA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQKhGgNYtNIxJLswOm58Ayp9e_o13ieaXYK9nRCmMro2uw&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Mon ventre va exploser 💥 !

C'est littéralement ce que mes clients me disent très souvent en séance.

Transit bloqué, ballonnements, constipation. En réflexologie c'est une des raisons principales de consultation.

J'ai testé et fait tester cette boisson à base de champignons médicinaux et je la recommande !
Les résultats parlent d'eux-mêmes.
3 goûts : café, cacao, chicorée. 

-10% avec le code reflexo10

Testé. Approuvé.

@french.mush 🍄

#reflexologie #bienetre #transit #champignonsmedicinaux #frenchmush santhenaturelle praticien

Collaboration commerciale",118,2,0,2026-09-23 21:51:36.489603
29,58994623826,french.mush,False,3925246122080571929,2026-06-22 16:30:02+00:00,8,[],[],[],,False,False,"La crème solaire protège ta peau en surface. Mais les dommages causés par le soleil, eux, commencent au niveau cellulaire. ☀

Radicaux libres, inflammation, stress oxydatif… Chaque été, ta peau encaisse bien plus que ce qu'on te dit.

Le Chaga est l'un des antioxydants naturels les plus puissants jamais étudiés !

Son rôle ? Neutraliser les radicaux libres, calmer l'inflammation et soutenir les défenses naturelles de ton organisme, pour que ta peau soit protégée de l'intérieur, pas seulement en surface. ✨",38,1,0,2026-09-23 21:51:36.489603
30,25851457987,panamosteo,True,3923019034151403028,2026-06-19 14:47:06+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gG-a_GPKGIo6rq13TnIZksYqbrNmXfui3HSCi1VuSYI8rN5wvcqIpamuQld2O1KkXQ&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=wAsBPtK0qpdWOFFhLGjxZA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQKhGgNYtNIxJLswOm58Ayp9e_o13ieaXYK9nRCmMro2uw&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]","[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gG-a_GPKGIo6rq13TnIZksYqbrNmXfui3HSCi1VuSYI8rN5wvcqIpamuQld2O1KkXQ&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=wAsBPtK0qpdWOFFhLGjxZA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQKhGgNYtNIxJLswOm58Ayp9e_o13ieaXYK9nRCmMro2uw&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]","{'pk': 1619558008055426, 'name': 'Paris, France', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 2.30746037, 'lat': 48.85907505, 'external_id': 1619558008055426, 'external_id_source': 'facebook_places'}",True,False,"Si toi aussi tu es sensible à la caféine je te conseille 

vraiment de tester le Coffee Boost de @french.mush 🍄‍🟫 

☕️ Tu auras le goût du café mais sans les effets indésirables et avec une énergie plus stable 

*collaboration commerciale 

#café #cafe",55,9,0,2026-09-23 21:51:36.489603
31,58994623826,french.mush,False,3919206148000394621,2026-06-14 08:30:09+00:00,8,[],[],[],,False,False,"Aujourd'hui on vous présente toutes nos boissons Boost : des alternatives au café pensées pour vous accompagner au quotidien, sans compromis sur le plaisir. ☕🍄

Boost soutient la digestion, apporte une énergie stable et une meilleure concentration.

Entre Chicorée Boost, Cacao Boost et Coffee Boost, il y en a pour tous les goûts ! 

Dites-nous votre préférée en commentaires 👇🏻",45,10,0,2026-09-23 21:51:36.489603
32,58994623826,french.mush,False,3917274025906580478,2026-06-11 16:31:00+00:00,2,[],[],[],,False,False,"On vous a écouté !

Parce qu'on sait que le café du matin est sacré, on a créé Coffee Boost. ☕

Et parce qu'on veut vous offrir le meilleur, on y a mis du bon café arabica bio et 5 champignons adaptogènes pour dire adieu aux inconvénients du café et ne garder que ses bons côtés. ✨",50,7,0,2026-09-23 21:51:36.489603
33,58994623826,french.mush,False,3914118050098963664,2026-06-07 08:00:28+00:00,8,[],[],[],,False,False,"Coffee Boost est enfin là ! 

Le bon goût du café, sans les inconvénients. ☕

Pour une énergie stable, sans crash et avec une combinaison de champignons pour une meilleure digestion et plus de concentration. 

Alors, vous allez vous laisser tenter ? 👀",51,8,0,2026-09-23 21:51:36.489603
34,47835349871,maximebaul,False,3912225371410897139,2026-06-04 17:20:09+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gG-a_GPKGIo6rq13TnIZksYqbrNmXfui3HSCi1VuSYI8rN5wvcqIpamuQld2O1KkXQ&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=wAsBPtK0qpdWOFFhLGjxZA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQKhGgNYtNIxJLswOm58Ayp9e_o13ieaXYK9nRCmMro2uw&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],"{'pk': 114359013339067, 'name': 'Inflammation', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 80.202999226125, 'lat': 13.125226963176999, 'external_id': 114359013339067, 'external_id_source': 'facebook_places'}",False,False,"Pendant longtemps, j’ai cru que ma vie consistait à résoudre des problèmes. Psychologique et existentiel surtout au début 😂

Puis j’ai développé une expertise particulière : essayer de résoudre mon propre système nerveux.

Du coup, je suis devenu le genre de personne qui lit des études sur la neuro-inflammation à 23h47 pour comprendre pourquoi elle est fatiguée. Et je vous  en parle de plus en plus ces derniers temps de cette inflammation! 

C’est un hobby comme un autre, hein! 

Dans tout ce parcours, il y a quand même quelques trucs qui me donnent la sensation de soutenir mon corps plutôt que de lui demander d’en faire toujours plus ( le gros hic chez moi en premier lieu ) 

Le Lion’s Mane en fait partie. Ça fait plusieurs semaines que je l’utilise, avec les autres champignons adaptogènes de French Mush, et j’aime beaucoup l’idée qu’ils ne viennent pas me « booster » mais plutôt accompagner mon organisme à retrouver un peu plus d’équilibre.

Je ne suis plus tellement dans une démarche où je cherche le remède miracle.

J’essaie plutôt de construire un terrain favorable à la vie.

Mieux dormir.
Moins lutter.
Plus écouter.
Faire confiance à mon corps quand il me demande de ralentir.

Et au milieu de tout ça, il y a mon petit rituel Lion’s Mane.

Ça ne résout pas l’existence.

Mais ça m’évite au moins de devoir l’analyser avant le petit-déjeuner. 

( publicité avec @french.mush ) 

#inflammation #systemenerveux #amourdesoi",3984,135,0,2026-09-23 21:51:36.489603
